Class	Data
-1	Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra: Razer. Mình đang sở hữu 1 con DA black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... Trong khi con SS Sensei mình xài 3 năm mới bị double click và rít nút cuộn.
-1	Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!
-1	Chưa thấy đc điểm thuyết phục để mua, nhất là vụ pin
-1	Những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. Màn hình bé tí thế kia xem chắc nổi nóng
-1	ĐÚNG LÀ MUA Ở VIỆT NAM KHÔNG ỨNG DỤNG ĐƯỢC GÌ NHIỀU. NGOÀI MẤY CÁI NOTIFICATION RA
-1	Thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. Vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. Với cả. Dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. Mình đã đi coi aw rồi nên mới thấy ko khả thi.
-1	phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bt thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi
-1	Dầy hự
-1	Sao trông dầy thế nhỉ
-1	- Chết quên... cho phát biểu lại Apple watch là best. - À lại quên. LG LTE 2 là con đê tiện thứ 2 khi ăn cắp thiết kế của các hãng tổng hợp nhưng ít ra nhìn nó cũng ít đê tiện hơn nhà sam. ... còn muốn con nào best chịu khó tổng hợp vào. Chứ ra lấy xe ở p
-1	Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.
-1	Giá mắc quá. 330 đồng có quá nhiều lựa chọn
-1	Mình mới tậu đc 1 e.Thử chức năng tự mở khóa mà thất vọng quá (mình khoái nhất cái này).Trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. Đồng thời app phải cho chạy ngầm... Nói thật nghi ông Mi này thu thập dữ liệu người dùng lắm
-1	Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.
-1	Suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật
-1	Nhầm rồi bạn. SW của Huawei nhìn đẹp hơn nhiều
-1	vỏ nhựa thì thua rồi, tưởng Asus thế nào thời buổi này vẫn còn kiểu build kém tiết kiệm giảm chất lượng
-1	ha ha bạn mua đi. SS cứ hết bảo hành là có bệnh :v
-1	. Hình Batman của Samsung xấu quá, không bằng phên bản Nokia 710 Baman. Hình Batman Nokia 710 đẹp hơn. Tôi đang sử dụng nè. Có thể nói Nokia 710 phiên bản Batman chắc chỉ có 1 cái duy nhất của tôi tại VN
-1	Quá bình thường so với giá trị của nó, Tính ra SS6 vẫn đep hơn.
-1	ai cũng chê iphone nhưng cuối cùng cũng SS bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten
-1	Ss quá nhiều loại, loạn cả lên
-1	Pin thấp như vậy không biết có sạc nhanh không vậy?
-1	ôi thiết kế xấu kinh điển.cam thi loi.màn hinh thi hd.đã thế còn 2 dải nhựa đằng sau .giá tận hơn 300 đô
-1	xau hon s6 active roi
-1	Kiểu dáng chỉ có vậy, nhàm chán quá roài!
-1	Nhìn cái dải ăngten xấu quá.
-1	Chả có gì thay đổi vượt bậc về ngoại hình. Hy vọng không giống như lời đồn..
-1	Xong đời anh táo rồi. Camera lg có bao đời đep. Nó chỉ đẹp trên màn ảnh thôi chứ thực tế tui chưa ưng cái nào của lg. Chỗ nào sáng thì đẹp. Chụp trắng thì hơi ngà. Chụp tối thì tối thui luôn. Cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi. Tệ nhất là Lg thế mà........
-1	Nếu bản 256G mà ko tăng giá thì là quá ngon. Nhưng nếu bị đội lên tầm 150$ thì em lạy Apple.
-1	Không biết Apple làm vậy để làm gì, họ thu lợi quá nhiều từ chiếc điện thoại lại còn cố móc túi người dùng thêm nữa từ sự chênh lệch về dung lượng.
-1	Có vẽ như Iphone không những dậm chận tại chỗ mà còn bước lùi nửa!
-1	""" Của rẻ là của ôi "" , biết đâu đây là một cú lừa ngoạn mục nữa ?"
-1	Android luôn luôn rẻ tiền. Hèn gì chất lượng cũng rẻ tiền theo.
-1	Hàng china lấy mác USA
-1	Đúng vậy 6gb cũng bằng 3gb của iPhone
-1	chuẩn luôn. chả có gì đặc sắc
-1	Camera thua samsung s7, giá lại cao hơn - ế là cái chắc
-1	Cái giá này mắc rồi htc ơi, 14triệu hợp lý hơn
-1	Đắt quá rồi HTC ơi. 14.9 còn hi vong doanh số kha khá. Giá này sao canh tranh với S7. 6s.
-1	nhạt
-1	Chả thấy đẹp gì cả!
-1	Nếu vẫn thế này thì R.I.P Apple. Đây là cơ hội cho Samsung có những bước ngoặt lớn
-1	Nếu đúng như thế thì không ai mua đâu .
-1	Cứ thế này thì apple đuối trước binh đoàn android thôi.Cần có cuộc cách mạng về thiêt kế chứ ko thể hi cọng mãi vào IOS được.
-1	Dần dần tiến sát thiết kế iphone rồi đó, cố lên Samsung.
-1	hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3g van cang det ngta goi den vs minh goi di van nghe goi bt nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the
-1	Em đã sửa Đc Lỗi ko gửi đc Mà E Thấy con Này Chụp Ảnh ko đc đẹp như Mây con 8 chấm khác Nhỉ Mà bi Kiểu khi Chưa chụp thì Nhin Khá Nét Nhưng Chụp xong thi Ảnh lại Ko Đẹp Lắm có nhiều Tấm bị mờ
-1	lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui
-1	Các bác. Em gặp tình trạng con máy 102p dùng hơi đơ, thoát game thì chậm mà vào game thì lâu. nó đã up lên android 4.0 bác ạ
-1	Nghe nhạc hay mà volume nhỏ xíu ah Bản p05d volume còn bé hơn 102p dùng rom port nữa
-1	Thế thì cho dù con của em có ko yếu pin thì em cũng khuyên bác ko nên chọn nó,thật đấy,pin yếu là điểm hạn chế cỗ hữu của dòng này rồi
-1	"Trong các dòng máy Nhật Bản thì Panasonic có loa ngoài lớn nhất chứ ko phải nhờ up lên 4.0. Mình đã từng dùng rất nhiều loại máy của Nhật nhưng ko có ấn tượng tốt với em này do nó wá kén phần mềm (mới test thử Angry Birds (bản gốc) và Keyboards Pro) và hay báo lỗi ""calendar can not start"", cứ tưởng chỉ có 102p bị ai dè p04d cũng bị luôn, thấy rủi ro quá nên thôi, mình vừa xài vừa bán điện thoại Nhật mà , lời chẳng bao nhiêu, kiếm người chơi chung cho vui vậy mà."
-1	Gần như 102p khá khó sửa phần cứng vì mở máy rất khó và dễ bị vỡ màn hình
-1	Đang dùng SH-08E, màn hình IGZO mà thấy chán luôn. Mấu sắc kém, góc nhìn hẹp. Con này cũng thế thôi.
-1	16900000 đắt vãi
-1	Mai sáng lấy đt khác chụp lại là rõ à, vô trang trắng tinh là nó vàng khè luôn
-1	3G mình bật là lúc ở trong nội thành đó, mình bật suốt mà chả lên được 3G, mạng chậm
-1	..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..
-1	iFan nên cảm ơn Samsung , ko có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp , giá linh kiện rẻ mà bán giá trên trời mãi thôi .
-1	Thật sự mà nói thì Sam sung kém xa với IPhone, cấu hình nghe thì khủng nhưng khi dùng mới biết, Chiếc S7 egd tôi mới mua hiệu năng chỉ bằng IP 5s, bảo mật thì kém, Chiếc điện thoại s7egd nếu mang ra tiệm chạy lại phần mềm là bẻ khoá thành công
-1	Cho cũng không thèm dùng!
-1	10 năm 1 thiết kế
-1	Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony
-1	"có một từ ""xấu"""
-1	Hãy cho tôi một chiếc điện thoại P70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.PR. Một thợ sơn khẳng định ^^
-1	Viền dày như vậy mà chẵng để làm gì
-1	và rồi Xperia XR được phân phối tại thị trường Việt Nam phiên bản 2 sim 2 sóng , kết cục của nó sẽ chết như Z5 Premium thôi
-1	Căn bản là ko ăn thua vì hệ điều hành adroi quá rẽ bẻ khóa...
-1	Tôi đã gỡ từ ngày đầu tôi nhìn thấy giao diện của nó :)
-1	"IPhone SE tạm dịch là ""Y Phôn Sẽ Ế"" ạ. Em dịch vậy có đúng không mấy huynh?"
-1	Chuẩn..quá chuẩn..ifan không thích em SE..dù nghe nói mẫu iphone này là đẹp nhất của nhà Táo..nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh..Tội..!
-1	Mua xách tay nguy hiễm lắm đủ loại hàng
-1	viền màn hình to quá dẫn đến kích thước gần ngang con 13 in của dell.
-1	1: tính năng k nhiều hơn adr 2: hdh được tối ưu hóa    vậy mà vẫn phải tăng ram =))
-1	Nếu đúng như vậy thì Apple đóng cửa mà nằm ăn táo nhá. Quá xấu!
-1	Màu xanh xấu quá
-1	Apple không nên chạy theo mẫu HTC, quá xấu. Cứ để thiết kế theo kết cấu phom như 6s Plus và 5s và 5SE là ok nhất.
-1	Uổng cho mình tín đồ của iphone
-1	Dù gì thì bây giờ chả còn ai quan tâm đến oppo nữa rồi. Aicũng Ghét hàng trung quốc quá rồi mà. Cho chưa chắc đã dùng
-1	Xin lỗi Oppo, cho tôi cũng không lấy.
-1	Hàng China em sợ phần mềm độc lắm! Em cứ SS s7 thôi.
-1	lại là oppo
-1	cấu hình ổn nhưng khi sử dụng thật thất vọng. Có dại mới mua
-1	Đã từng dùng con Neo7, ram gì có 1GB, dùng gì mà chán kinh. tưởng đâu đt giá rẻ bị vậy, bữa cầm con Zenfone Laser của thằng bạn lên so thì thấy màn hình đt mình nó tệ kinh khủng, sài còn mướt hơn nữa chứ. mình phải bán gấp con neo7 đó đi
-1	Màn hỉnh dưới 5 inch là vứt, tiêu biểu có con iPhone SE bán chẳng ai mua
-1	Ra con Zen 3, Asus đang ảo tưởng về giá!
-1	mua cái đt 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!
-1	Bạn sai rồi vì samsung được vài tháng là cái giá lao dốc. Còn HĐH thì không ổn định. Nhìn cứ mái mái thế nào á. Fans V10 nhưng luôn vote cho Apple
-1	Chức năng cũa iphone thì ko có gì đặt biệt dể nhàm chán
-1	Cái này với cái mở khóa bằng nhận diện khuôn mặt thấy cũng hao hao. Mà sao thao tác mất nhiều thời gian quá vậy. Bật sáng màn hình - gạt 1 cái - nhìn vô  mở máy. 1 tính năng khè hàng.
-1	chẳng có gì hay...
-1	Sao lại vẫn còn cái chữ Samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!
-1	6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường được.
-1	Nói thật là giờ BB mua chỉ sưu tầm thôi , chứ giá như này ăn sao đc hàng China, giờ xiaomi, huawei,...đầy cấu hình cao giá rẻ, giá như này là ngang với con xiaomi mi5 mà cấu hình tất cả đều thua mi5, còn hỏi tại sao lại thế vì BB giờ Thịt chó luộc làm gia công thì cũng như các hãng khác ở China thôi
-1	Blackberry k như ngày xưa nữa rồi
-1	"Với cái giá này tôi sẽ chon bassport likenew . Vẩn lịch lãm và cá tính hơn e này , đã là fan của dâu đen , thì se rất khó chiệu khi xài 1 cái máy ""dâu đen"" mà ko có phím qwerty ."
-1	hết hứng với bb :(( 5 năm trung thành giờ phải kết thúc :((
-1	Không còn bóng dáng phần cứng của bb thì nghỉ
-1	Quả này chết chắc rồi BB ơi. Quá thất vọng về thiết kế của BB phiên bản này!
-1	ý kiến cá nhân: Không nên xài Sony, HĐH họ làm lại chiếm không gian lưu trữ kinh quá. Nếu mua phải nên mua bản trên 32GB thì có thể ok.
-1	mua Táo đi , Sony sài dở , nếu bạn đam mê game thì sẽ thấy chất lượng của Sony kém thế nào . Nếu chỉ dùng để chụp hình thì đẹp nhưng quay phim thì rất nóng .
-1	Tôi dùng Z3 được đúng 1 năm, vừa hết bảo hành thì lỗi cảm ứng. Máy pin tốt nhưng để độ sáng màn hình cao một chút hoặc chụp ảnh là bị cảnh báo quá nhiệt.
-1	Cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.
-1	Sao nó xấu đau xấu đớn vậy trời
-1	toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua
-1	Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !
-1	Ế dài dài sony ơi ?!!
-1	Màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá, pin quá tệ.
-1	BB chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về Bphone và Bphone 2.Thành thật xin lỗi BB và chúc các bạn bớt nổ lần sau. :D
-1	"""Xuống"" quá rồi BB ơi, anh hết muốn yêu em rồi !!!"
-1	giá này mua LUMA chất lượng gấp 100 lần. khôn ngoan dùng NOKIA. k biết k có kinh nghiệm mới mua SAMSUNG BLACKBERRY
-1	Cấu hình vậy mà giá $299 thì khó xơi lắm. Bảo mật tất nhiên cũng quan trọng nhưng với quá nhiều đối thủ cạnh tranh và mức giá cạo đến xương thì thật sự rất khó để tạo ra được bước đột phá về doanh số như kỳ vọng.
-1	Vết xe đỗ của motorola và bb đã cán lên !!!!!!!!
-1	mất chất ko đẹp gì hết.
-1	"Càng ngày càng tệ,ngáp từ từ cũng ""ngủm"" thôi"
-1	Iphone 6SE bạn ơi. Apple cạn ý tưởng rồi :3
-1	Xong. Buồn cho Ifan....chờ thêm 1 năm nữa để có sản phẩm mới như bác Sam mà Sfan đã từng sở hữu 2-3 năm.
-1	"Apple Mỗi lần update là mỗi lần bug, lag,...khiến ""khách hàng cũ"" phải điêu đứng...úp thì chậm lag, không úp thì sau không xài đc app trên store...con đường đổi máy sẽ nhanh thôi... Còn Android... Nói ngắn gọn là càng lên càng mượt...Thích thì lên không thì xuống cực kì thoải mái..."
